label,0,1,2,3,4
2,2.7780442637567067,-1.4921994587905127,2.264436082280282,4.566867831660217,0.8983196332214299
3,7.2399779437009855,-11.338490518641645,-5.143362658214653,-8.191750999593289,-1.6217051118928107
4,-1.3638308378228088,-1.0753338091939986,-5.294113693513736,4.722681586814137,-2.337453347623348
5,-3.0220290810555457,-4.211920229335738,-3.1398313215113802,4.975694711310438,5.409824169416655
6,10.21980825384639,-3.9856088308725406,-1.5037568557333514,8.923496228732272,-5.502760894728757
7,-5.690213165027635,0.6887374722622102,-4.084408302278845,1.3047392666552404,4.13382330445238
8,-2.8052432859903313,-5.995466309798933,-4.468759896559344,-4.313045732993966,0.43427270723758865
9,-3.7337175361476866,5.03509579936765,-7.322382299333235,1.8317029088103054,-1.9573651737023756
8,-4.146626245059378,-2.7678110123823507,0.9268076435272808,-4.322563040808158,-1.1177302954659003
3,-4.455503616611444,-5.211459171262699,-1.754157204961583,-3.899690481010017,-0.3901761024191972
4,-6.602120478341616,-2.180555160251473,-1.3773359584187117,2.2866894754860954,0.07276815887155275
7,-7.153270068780016,1.934064305214022,-4.595985149310257,1.5314356193440068,3.7264402126176264
8,-4.618456190979813,-7.761027988274658,-0.5560529426973954,1.2109755828754916,0.9632863522592984
6,4.720776938848852,-2.8692862616300667,-3.046936666599161,6.9996656101108625,-3.873950209769973
3,2.144966181956503,-9.153749188881967,-2.7466193305309674,3.280778589873496,-3.2879205919742094
4,-8.087827420053586,-2.3977026468171454,-0.339288794443335,1.5419455192510145,3.8236188634489636
0,19.35045181520314,-2.759460243837962,-12.479468740654807,-3.0334016201943617,8.635846756338527
9,1.4799379469997045,5.9395573183622545,-9.184848426897414,2.794741805667089,-2.697956684548551
7,-3.241796592458649,6.210070208196687,-8.291459054123074,-0.3364546297283469,3.3514053991068042
1,-7.2307818499683565,-5.883038273740717,1.1293503023679037,2.4787674281762517,4.677420987542023
9,-3.5167685164086095,7.454162185297559,-7.628035604662492,-1.0887562505516781,-4.297982901213599
3,-2.0563627767806465,-8.229024782417586,-1.7071313412784141,-5.743940534648117,0.44924712463929944
8,-4.703128002706034,-6.160828237621987,-2.5238572207068697,0.06420500385722694,1.805850549151135
4,-4.0242592187080755,0.7723711075178891,-5.763895989180187,1.6227018632639012,-2.832988480172182
7,-6.916321777109512,1.6986167304969193,-5.330696628804209,1.5872336237817366,3.791251334267763
3,3.5775481933228748,-9.024155181320218,-5.451216274381713,-0.08660201408402662,1.3717230668365585
0,15.382427953433252,-6.693179697780922,-11.237061795123058,-3.6852684966650124,7.09525968003041
9,-2.7190937240674007,5.590762547850951,-4.372517489999105,0.4134542667063904,-3.630831180679711
1,-7.688115485227064,-5.377507549299643,1.6189691092214107,2.281628993324207,6.021074025947533
4,2.5857522617080626,5.785546606634576,-9.127666668890516,2.8826408776181207,-0.5811137486770971
5,-3.703922490828409,-4.627060706171806,-2.7920423059653743,4.098315467964285,5.309395945909753
4,-5.415687616296013,-0.2790294849867515,-5.44028743430786,0.8699040545134347,-0.5336130401740355
6,6.633875467165148,-3.071160924316818,-1.4556091193837655,2.876803293154548,-7.632836622251303
2,6.110437783823888,-0.2613982017407266,-1.9902999778800594,3.76455282194538,-4.2921116341414045
0,18.083815501705335,-4.831987574245002,-10.968466699757263,-5.86503660048972,7.649653857671101
6,11.914099030650414,-3.7859545609120464,-3.400627976490878,4.24002493736675,-6.347939168103384
2,8.556852265529264,-5.384720436080719,-7.116031330542928,0.7532332975365496,-1.6028471274762879
1,-6.095372766044939,-7.16457196412557,1.5153289811548536,2.05418573934854,3.172795687598752
1,-5.165878820731968,-8.4395998022899,1.127220746575702,0.47027948691771604,2.6175620200192253
1,-6.491825154342706,-7.006142844244582,1.8033578428661148,2.299752877781877,3.982599500201662
1,-6.847112058579538,-4.787982508381813,-0.12254617225662716,1.6940459565806143,4.32289832148074
7,-5.0692637873187465,4.49156346835304,-5.934598378996036,0.871976066556923,3.985657366949692
2,9.84135213998628,-4.78747118754001,-2.2797962805512624,2.425283996416198,-0.9310718002759168
4,-4.742682823362333,1.9187918489522395,-4.595423730559694,4.0254016693253405,-1.0033546766668233
7,-1.492802568430202,7.698486916583082,-8.073728887707402,0.35640683250022925,0.3585521062194697
5,-1.7042472002380458,-8.366090636741616,-7.58976272436138,-4.245060275864441,4.194438094092266
2,3.553029496758673,-7.272628288279941,-4.582759631052046,-2.0744736959808163,-2.078786693626473
9,-4.551824118051063,0.1828271028130954,-6.447932086420758,1.7982946952345435,-3.1320629716456474
4,-5.051631123371296,1.2666297718324466,-5.279248126326373,3.1011581888727515,-1.9985267655679917
5,-0.009609401796755674,-6.50466045662169,-8.733603200981792,-0.6085816565438461,4.210798996672913
8,-2.686414980383728,-1.6993174330915914,-6.295898538205638,-2.7232454077184234,-0.13877235371309013
4,-1.2421737194735487,4.349535251049592,-6.99449489843588,3.657891655895811,-3.5911069210354576
2,8.024903042922903,-4.529018926550469,-4.052905606300862,2.30756202247276,-3.209414314081395
9,-2.1498869453035008,3.5563723437732304,-8.717144001683332,2.0422502508855045,-2.723375645727226
7,-5.480076249402303,2.087964941149577,-7.322861461079854,1.0558414361325645,3.1891499946026443
0,15.92880792388321,-4.13714649959881,-6.417578403236193,0.31497948932201086,9.819990975321707
0,16.05518612321409,-6.255458963695769,-12.369860651397541,-5.075635924769438,4.122066428924215
7,-5.720487010377761,1.858087179348387,-7.006970075507457,0.7138580724760365,4.07429655134484
5,-2.8635987465208332,-3.3146281903375603,-4.085341095754481,4.432652041524394,4.467772758035684
1,-6.241213959755865,-6.506632038720956,0.9968606039250215,2.049992392088473,4.7570167309174245
1,-7.344223419509773,-5.467667068584915,1.6255983952737167,1.7822279095005957,5.706362838553749
7,-6.001502921814647,3.3553285426025696,-5.4252749985542295,1.4999143017751515,2.461440210595975
6,5.143613259838812,-2.663827567963679,-1.2383209832043425,7.189106954123608,-8.313812684738817
6,7.163662121444014,-2.729136803499308,-3.9065531231801183,9.812372261334847,-6.206403838407215
6,11.152027030252137,-0.6106140362704113,1.2308051170921426,6.673568479607417,-4.261971386978787
8,-0.7269445674615764,-8.182881463489538,-0.9429147654711475,-4.485205423570794,-2.3050063627754755
2,2.1049259679141348,-6.195978350360586,-0.23699518589381724,2.5062422360812384,-2.765042975105296
2,2.9564074800800717,-7.223674831854216,-3.7954358802019645,2.6004902754332364,-3.966788447679069
7,-6.505580046567239,0.46671543603746024,-4.460284444256098,2.0263198706293664,3.7878430655692465
7,-5.167824117833433,2.718405711048569,-7.245070829171982,0.35221417832008023,3.2955915607705912
4,-0.07982825265540794,4.4142123621324085,-6.158458087249252,4.427064214890288,-2.7869413397533815
0,19.45412403217408,-4.240430683820518,-12.910709214912403,-2.174158679426144,6.331423135083922
2,7.532828220465635,-5.41844420592437,-1.3168340438647812,4.2252433436866665,-2.321960480567825
4,-3.0528205940328714,-0.5080135532512127,-4.761215652186603,5.606195705019779,-0.3265953463886577
2,1.7200450110156598,-5.074847921010795,-3.439263591901883,-0.4206863988400709,-1.906073931102253
1,-6.967943871206394,-5.685562861296762,1.9648689700792727,2.9934098679496848,5.907463987538962
8,-2.00109083571304,-2.5675244101064947,-4.857999203547284,-5.716948012958771,-0.2847347471209695
9,-6.311997303801736,3.4815178787947265,-5.015485022306577,1.864798327698221,-0.8509196185047084
6,2.758583290436479,-4.983256384323685,-0.8552372007140377,3.132450935903798,-6.925879576477593
1,-5.43533523308767,-6.886363008940279,1.4912428407814358,1.2854153173587664,4.2430881266447695
0,18.891916646899862,-8.19489027449042,-12.11393563643196,-6.108427848012872,4.740154076965261
5,-1.4728732747075772,-2.807391857193996,-4.8408927604891545,6.279729620705021,4.766400743594697
9,-3.3391730114026403,3.929039145922013,-8.131743291821467,1.8890020220484716,-1.475370933427142
6,10.40233040308934,-2.3397232332349147,-0.8566307676740277,4.570067743992955,-5.098622238707462
9,-6.615202100894553,3.5008939287396283,-5.198579081297823,-0.5507817448627149,-0.879392534028548
8,-2.8811384514477916,-6.033747460697931,-7.638058636401147,-6.622037131564431,0.8213941117030664
0,17.437818478360576,-5.332563492828018,-10.831703873188463,-4.0151475372898044,2.063822151080036
3,3.3481019774715484,-7.1012274414494225,-6.330001596227941,2.4110134988111525,1.4625884111215217
0,14.71972182411992,-4.16466482879513,-11.726779358588374,-5.54645065806113,6.481158807348262
8,-1.5902229969322776,-4.211928639032175,-7.128930111000025,-7.191797009572868,-0.5455383549460999
3,5.246102147534725,-8.813177498606926,1.3321789734922997,-0.953923542150736,-6.673432437084703
9,-6.05897866760498,0.6141885963266283,-5.238035281354725,0.24719146776120007,-0.5472168136923369
6,6.076755817920524,-3.333311059183681,-1.2502908778612165,6.430692799327065,-7.981234730792659
3,-0.9359139209472429,-8.392724476329068,-5.076738203537608,-3.9534018410895686,1.6095113452408498
0,14.744462580563416,-3.023215697581389,-9.854054155578904,-3.0697678361444387,9.337499955266864
1,-6.579248296983276,-6.938660554114454,1.3697380534425623,2.835815988204957,5.570344878960737
2,3.6819107380004215,-10.039456870656892,13.027939416308563,3.4117911069225832,0.15521458234832508
3,3.5719299655189203,-8.855792265339943,3.4272371973403586,-11.727992388189438,-3.2077954690181687
4,-2.412462484412936,8.658879579785086,0.7557895190153113,-0.4803270100526579,-0.7996392108015095
5,6.646267421973549,1.6214173423754479,-0.23890569847056856,-9.241433514480313,2.341068411315639
6,14.514229271649585,4.8670775908978765,0.24956855127555,15.014356581272915,4.241696164877929
7,-5.9815804848755665,2.1462214349300015,-1.9023020568016134,0.5913002357901089,2.1459888949479122
0,11.025200137983875,-1.4048537577079172,-9.306968268984816,4.9793908297904785,9.332744611447305
1,-7.694294371278816,-4.9897073224515,1.1944255343707009,3.2706393326971397,6.060446333255803
2,0.8671212200119187,-3.727164690989566,20.240175229573623,-3.0390070625074714,4.74536189498265
3,3.41464490551476,-11.347657827534983,-0.272350753645077,-9.45951636825163,-0.359370791006036
4,-3.97802570353898,4.767119451889314,-5.090318350954176,0.3190048134872008,-1.6236609877961585
5,0.09667284891093057,-0.7356627405347864,-2.8063997342955913,-7.504190123552493,-1.3126724718199685
6,10.415922454985582,6.282532983949011,1.8791793818801517,11.25553960152058,-2.717318638667263
7,-6.722510154563653,2.3764762232585768,-2.793481129865842,1.3119231214907026,1.4117353002610427
8,0.5765734816958283,-3.3134125238938275,-1.6340305470390257,-0.22446208951428936,-0.6927646281180604
9,-4.4236185890261694,1.3691215459264892,-5.823770052470965,-0.3178229788310436,-0.9198342557272268
0,8.227853884731399,-0.5626169744115839,-4.33572822551379,3.544658342053852,12.6317108999708
1,-6.488894461771488,-4.467841880647343,0.29920254953218084,1.7156516691438137,5.310437287327351
2,7.424951182826774,-10.00887997033508,4.632775927287062,2.3492820766003693,1.131637182247709
3,0.742904151360042,-5.613703560469376,-1.5487664549390978,-8.746741080787993,0.5457859893887685
4,-3.976838603475507,7.910975724793611,0.03223970271589232,-0.5297842523634885,-3.7568236714902974
5,0.024831686225605852,-1.5392555022031502,-4.032671994946531,-1.8921663468674654,0.8229537147429639
6,6.546775688824328,2.1009075094309866,2.267886111884272,10.576930506911118,-5.905076628907085
7,-4.1045542147382985,4.683964575185555,-2.3612897827453105,0.7573800883407517,1.431673010112479
8,0.03550631757647132,-3.425870980045497,1.032599381224782,0.8989237198522505,-2.1868618966769313
5,-3.596539329775816,-1.9192961170745375,-5.5308631490595745,-2.0325979907962863,0.8629255917037242
4,-5.05334772104253,7.101488212914149,0.22195244894124883,-0.05074579550761593,-3.3748188661537117
8,-0.6101438837280293,3.7512457860526065,-6.202992526099278,2.017013372789003,0.8490265296776203
7,-4.205669071076399,5.859877481437257,-4.561197732852976,-0.8698609024073309,-2.4132649042660055
4,-4.781617466900084,4.43432696811262,-1.0009724703216227,1.1808405355980738,-3.5485053586115773
7,-3.6838662187026334,14.347009067848632,-0.04781725552572189,-3.467408965021421,2.3733477447855837
7,-5.522125969749645,5.151673660967079,-1.4106445979609186,-0.6059730265103793,0.36692244467842394
3,-3.238966368196306,-4.595320138756073,0.13826255028156634,-8.78186142428894,-0.2234401357418222
9,-6.501426376714568,1.3843469145332759,-1.7338806277217131,-0.5649721348685914,-0.4005974273490189
8,-2.2393104422548684,3.2730593148281524,-3.5812604592489987,-0.20015300474625908,-0.6759978972456991
8,-2.6440457218325624,0.6429566243426155,-1.3404424095686125,0.36893953792405354,-0.1417931870980066
3,-2.685981697037358,-2.604706695142289,2.8925981190393975,-7.009340670467856,-0.9549180560301932
1,-7.406150063244932,-5.184422609284061,1.413225184091683,3.2878584764447085,5.96416986333531
5,1.256941956286393,-1.7416634010144805,-0.6990779281283472,-5.371301930674875,0.44559166201301653
8,-1.2686382783448371,-1.46898717794663,-3.7954666726126387,-0.5842184830664815,-1.7825173220642578
2,6.455621985649318,-11.839893313462712,4.858832258471276,1.1245045426357707,-1.3949990546269972
7,-4.992732303653008,1.557975315616599,-2.5166201729670887,1.539764260184999,2.5496654011887743
4,6.880973754667357,9.86304417409075,0.9064970312931233,1.7407430319032597,3.1915149037086157
2,-3.5252247730179693,-2.6252430767162314,8.171619721095832,2.3872144385090515,1.90089142264311
1,-7.294777512461967,-4.123092866308613,1.0849674056344472,3.83991771436703,5.8714462214562095
5,-2.7376683565060547,-3.0898551144274533,-5.249322673625014,0.33420779372581216,-0.11068044291607079
4,1.538559554109057,4.658611607009574,-0.00046626975246338224,3.1503880507278463,-5.711456490424266
5,-1.0341420169230533,-1.6806763751681677,-5.309405572046321,-7.248797248877725,-0.8811746022085453
5,-1.492481657603399,-2.0974031072070396,-4.053903591012047,-5.8852228147787,-0.6352242515222064
8,-2.4942671248004338,-1.6398485787687305,-5.016379068978106,0.2939339946665402,-0.16300620220752085
6,2.2840049234077524,1.3885331771830713,1.8294153973267915,7.9904617055164655,-3.2458859188653624
4,-5.1035965336242,6.073678891356393,1.6680388989979,0.4849185819855392,-1.4413559373230693
4,5.280173468979474,9.265401616509019,3.7206051162453195,1.7441511317113414,-1.2715998744377006
4,0.6153994450126838,8.767988030789258,1.162709577403904,1.8753646809541822,-3.3075565215858727
1,-7.775715368314045,-1.8517604656209112,0.8936864290945903,2.606239237836523,4.619548467182489
8,-4.2425598793101,-0.808385422534414,0.4670791004323134,1.5530287638313274,-0.8614095551688665
7,-4.333138701845395,0.1765207285036791,-4.418011703176622,1.5765405342741436,4.274808407540636
5,6.959605929717696,-2.101374701874041,0.5567492374857482,-4.530774984296585,-1.2118884520356914
5,0.6071469484972463,-2.3458728063211898,-3.0917309608106605,-3.1762871108849713,-2.2500173491257005
1,-7.227934398650327,-6.459992045387418,1.466428432479701,3.5664284249345526,5.445624501223019
8,1.7674503411935825,-0.6057855252590653,-1.217834067275654,1.8820083832826315,-2.7223391685835487
9,-3.316763101399311,7.2373587941832955,-0.22677091161442461,-1.2722786529231171,-1.423664058984943
1,-8.193691022977541,-3.2803979288358063,0.8108467029820221,2.6448342488247145,5.991377169364866
3,-2.582338391297164,-4.081618116726469,-2.055864503238457,-7.759172103150055,-1.3386098884938629
6,1.0034958504608644,-0.21164937139221243,-0.9254433625725519,6.9253941015604665,-5.977780297324097
3,-3.941205015315314,-0.8805212106890442,2.9017692863993227,-6.801496309279174,-1.8885222906154715
3,-4.6377414324267265,-1.7363774807970924,3.5078766951648097,-5.241437132092255,0.4338328468246946
2,3.3907332149758322,-8.694375084813002,13.400767225566057,5.564021260233514,0.5910594276895186
2,-2.7082493292707803,-5.645986501093667,5.265822623773653,-2.215092615038981,1.1798938616628025
6,10.278831036422032,4.637887831230406,1.886064944563354,11.063356025906266,-0.41897365246203516
